id,type
0,movie
1,person
2,movie
3,person
4,person
5,company
6,movie
7,person
8,place
9,movie
10,movie
11,place
12,movie
13,person
14,place
15,company
16,place
17,place
18,place
19,movie
20,place
21,company
22,person
23,person
24,company
25,place
26,place
27,company
28,place
29,place
30,drug
31,movie
32,place
33,place
34,person
35,person
36,movie
37,place
38,person
39,person
40,movie
41,movie
42,place
43,drug
44,drug
45,drug
46,drug
47,movie
48,company
49,person
50,movie
51,drug
52,place
53,person
54,person
55,place
56,company
57,place
58,person
59,person
60,place
61,place
62,movie
63,drug
64,person
65,drug
66,person
67,place
68,drug
69,movie
70,company
71,movie
72,movie
73,drug
74,drug
75,person
76,drug
77,company
78,movie
79,person
80,movie
81,person
82,movie
83,company
84,movie
85,movie
86,drug
87,movie
88,person
89,person
90,movie
91,movie
92,person
93,movie
94,place
95,drug
96,company
97,drug
98,place
99,company
100,drug
101,movie
102,place
103,drug
104,movie
105,movie
106,place
107,person
108,movie
109,drug
110,company
111,person
112,movie
113,company
114,company
115,person
116,movie
117,drug
118,place
119,company
120,drug
121,company
122,drug
123,person
124,drug
125,company
126,place
127,drug
128,drug
129,company
130,place
131,place
132,company
133,company
134,place
135,drug
136,drug
137,place
138,movie
139,drug
140,company
141,person
142,place
143,company
144,drug
145,movie
146,drug
147,drug
148,place
149,person
150,movie
151,person
152,drug
153,person
154,drug
155,movie
156,drug
157,place
158,person
159,place
160,movie
161,drug
162,movie
163,drug
164,movie
165,drug
166,movie
167,person
168,person
169,drug
170,place
171,place
172,movie
173,movie
174,place
175,drug
176,drug
177,movie
178,place
179,movie
180,drug
181,person
182,place
183,place
184,drug
185,place
186,place
187,place
188,drug
189,place
190,drug
191,drug
192,drug
193,movie
194,movie
195,movie
196,place
197,place
198,movie
199,movie
200,drug
201,person
202,movie
203,company
204,place
205,drug
206,drug
207,place
208,person
209,drug
210,drug
211,person
212,drug
213,person
214,drug
215,person
216,person
217,place
218,drug
219,drug
220,place
221,person
222,company
223,movie
224,drug
225,movie
226,movie
227,person
228,movie
229,movie
230,movie
231,drug
232,drug
233,place
234,company
235,drug
236,movie
237,movie
238,drug
239,movie
240,movie
241,movie
242,company
243,drug
244,movie
245,place
246,drug
247,person
248,movie
249,company
250,drug
251,movie
252,drug
253,drug
254,movie
255,drug
256,movie
257,drug
258,movie
259,place
260,person
261,person
262,person
263,place
264,movie
265,drug
266,movie
267,drug
268,movie
269,company
270,person
271,drug
272,movie
273,place
274,place
275,movie
276,company
277,movie
278,drug
279,place
280,company
281,drug
282,person
283,drug
284,movie
285,person
286,drug
287,person
288,person
289,person
290,movie
291,drug
292,company
293,company
294,movie
295,person
296,company
297,company
298,company
299,movie
300,person
301,company
302,movie
303,movie
304,drug
305,movie
306,movie
307,person
308,place
309,movie
310,person
311,drug
312,drug
313,drug
314,drug
315,drug
316,movie
317,place
318,drug
319,drug
320,company
321,movie
322,place
323,movie
324,person
325,company
326,drug
327,person
328,drug
329,movie
330,movie
331,movie
332,movie
333,drug
334,person
335,person
336,person
337,place
338,person
339,movie
340,movie
341,place
342,movie
343,movie
344,drug
345,movie
346,person
347,movie
348,drug
349,person
350,movie
351,movie
352,place
353,company
354,drug
355,person
356,drug
357,drug
358,drug
359,drug
360,drug
361,person
362,movie
363,person
364,movie
365,person
366,person
367,company
368,person
369,movie
370,drug
371,movie
372,drug
373,drug
374,place
375,person
376,movie
377,drug
378,drug
379,person
380,person
381,person
382,drug
383,company
384,movie
385,movie
386,person
387,drug
388,place
389,company
390,place
391,movie
392,drug
393,place
394,movie
395,place
396,drug
397,person
398,movie
399,movie
400,company
401,drug
402,place
403,movie
404,drug
405,person
406,place
407,person
408,place
409,drug
410,place
411,movie
412,movie
413,drug
414,company
415,movie
416,movie
417,movie
418,place
419,drug
420,person
421,drug
422,drug
423,movie
424,drug
425,drug
426,movie
427,drug
428,person
429,drug
430,person
431,drug
432,drug
433,movie
434,company
435,movie
436,person
437,movie
438,movie
439,drug
440,drug
441,company
442,place
443,company
444,drug
445,drug
446,movie
447,person
448,place
449,place
450,drug
451,drug
452,person
453,person
454,drug
455,place
456,movie
457,drug
458,movie
459,person
460,company
461,company
462,movie
463,place
464,place
465,drug
466,movie
467,company
468,place
469,company
470,movie
471,person
472,movie
473,company
474,person
475,movie
476,drug
477,drug
478,movie
479,drug
480,drug
481,drug
482,movie
483,movie
484,person
485,place
486,place
487,movie
488,movie
489,company
490,place
491,movie
492,place
493,movie
494,drug
495,movie
496,drug
497,drug
498,place
499,place
500,company
501,place
502,place
503,person
504,company
505,drug
506,movie
507,movie
508,movie
509,drug
510,company
511,drug
512,person
513,movie
514,person
515,person
516,movie
517,drug
518,person
519,company
520,movie
521,drug
522,drug
523,place
524,movie
525,place
526,place
527,person
528,person
529,person
530,company
531,drug
532,movie
533,drug
534,company
535,movie
536,movie
537,movie
538,movie
539,movie
540,place
541,movie
542,company
543,company
544,drug
545,drug
546,movie
547,drug
548,drug
549,person
550,person
551,movie
552,movie
553,place
554,movie
555,company
556,movie
557,movie
558,movie
559,company
560,person
561,drug
562,company
563,place
564,movie
565,movie
566,place
567,place
568,company
569,person
570,place
571,movie
572,person
573,drug
574,movie
575,drug
576,movie
577,drug
578,movie
579,drug
580,movie
581,drug
582,movie
583,place
584,movie
585,place
586,movie
587,place
588,movie
589,place
590,movie
591,movie
592,company
593,movie
594,movie
595,drug
596,person
597,drug
598,movie
599,movie
600,movie
601,company
602,drug
603,company
604,place
605,movie
606,drug
607,drug
608,person
609,person
610,person
611,person
612,drug
613,movie
614,company
615,company
616,place
617,drug
618,movie
619,person
620,company
621,person
622,person
623,drug
624,company
625,movie
626,movie
627,person
628,movie
629,movie
630,movie
631,movie
632,drug
633,movie
634,drug
635,movie
636,place
637,drug
638,movie
639,person
640,movie
641,company
642,drug
643,movie
644,place
645,movie
646,person
647,movie
648,movie
649,movie
650,movie
651,drug
652,drug
653,movie
654,movie
655,movie
656,company
657,company
658,movie
659,drug
660,place
661,drug
662,movie
663,movie
664,drug
665,drug
666,place
667,person
668,company
669,place
670,place
671,drug
672,person
673,movie
674,drug
675,drug
676,place
677,person
678,person
679,movie
680,place
681,movie
682,place
683,drug
684,drug
685,place
686,place
687,place
688,person
689,place
690,place
691,drug
692,person
693,place
694,place
695,place
696,person
697,person
698,person
699,movie
700,company
701,drug
702,person
703,place
704,movie
705,movie
706,movie
707,person
708,drug
709,person
710,movie
711,company
712,drug
713,drug
714,drug
715,movie
716,drug
717,drug
718,place
719,person
720,place
721,person
722,place
723,company
724,company
725,drug
726,movie
727,place
728,person
729,drug
730,movie
731,person
732,movie
733,person
734,drug
735,place
736,place
737,movie
738,drug
739,drug
740,drug
741,drug
742,place
743,drug
744,place
745,person
746,movie
747,drug
748,person
749,person
750,movie
751,movie
752,movie
753,drug
754,person
755,movie
756,place
757,drug
758,person
759,place
760,drug
761,company
762,place
763,movie
764,drug
765,place
766,place
767,place
768,movie
769,movie
770,person
771,movie
772,drug
773,person
774,drug
775,person
776,drug
777,person
778,company
779,movie
780,movie
781,drug
782,company
783,movie
784,drug
785,place
786,movie
787,company
788,movie
789,movie
790,drug
791,movie
792,movie
793,movie
794,movie
795,place
796,company
797,person
798,place
799,person
800,drug
801,place
802,company
803,movie
804,movie
805,person
806,person
807,company
808,movie
809,person
810,company
811,person
812,movie
813,person
814,person
815,person
816,place
817,drug
818,person
819,company
820,person
821,drug
822,drug
823,company
824,movie
825,movie
826,drug
827,movie
828,drug
829,drug
830,movie
831,person
832,movie
833,drug
834,movie
835,movie
836,movie
837,person
838,movie
839,place
840,drug
841,movie
842,movie
843,drug
844,place
845,company
846,person
847,drug
848,place
849,movie
850,person
851,drug
852,drug
853,company
854,drug
855,person
856,company
857,place
858,drug
859,drug
860,drug
861,movie
862,movie
863,place
864,movie
865,company
866,drug
867,movie
868,movie
869,person
870,person
871,drug
872,company
873,company
874,place
875,movie
876,drug
877,place
878,place
879,place
880,place
881,drug
882,drug
883,drug
884,movie
885,place
886,place
887,place
888,place
889,place
890,person
891,person
892,movie
893,person
894,place
895,place
896,company
897,drug
898,person
899,place
900,movie
901,place
902,drug
903,drug
904,drug
905,place
906,drug
907,drug
908,movie
909,place
910,movie
911,movie
912,place
913,place
914,drug
915,person
916,person
917,movie
918,place
919,movie
920,drug
921,movie
922,movie
923,movie
924,movie
925,company
926,movie
927,place
928,place
929,drug
930,person
931,drug
932,drug
933,place
934,movie
935,movie
936,drug
937,drug
938,place
939,drug
940,drug
941,drug
942,company
943,person
944,place
945,place
946,drug
947,person
948,drug
949,drug
950,movie
951,company
952,company
953,person
954,place
955,drug
956,drug
957,drug
958,drug
959,person
960,place
961,drug
962,place
963,place
964,company
965,movie
966,person
967,company
968,place
969,movie
970,place
971,person
972,drug
973,movie
974,movie
975,person
976,company
977,person
978,place
979,person
980,movie
981,movie
982,person
983,drug
984,drug
985,movie
986,drug
987,movie
988,person
989,movie
990,movie
991,company
992,company
993,person
994,person
995,movie
996,person
997,company
998,company
999,person
1000,drug
1001,movie
1002,movie
1003,drug
1004,place
1005,movie
1006,drug
1007,movie
1008,drug
1009,movie
1010,place
1011,person
1012,movie
1013,drug
1014,drug
1015,person
1016,company
1017,drug
1018,place
1019,movie
1020,movie
1021,movie
1022,movie
1023,drug
1024,movie
1025,movie
1026,movie
1027,movie
1028,movie
1029,drug
1030,drug
1031,movie
1032,drug
1033,movie
1034,movie
1035,drug
1036,movie
1037,person
1038,place
1039,movie
1040,drug
1041,drug
1042,person
1043,place
1044,movie
1045,person
1046,person
1047,person
1048,place
1049,drug
1050,person
1051,movie
1052,place
1053,movie
1054,company
1055,person
1056,drug
1057,place
1058,person
1059,movie
1060,person
1061,drug
1062,drug
1063,drug
1064,person
1065,place
1066,person
1067,place
1068,movie
1069,place
1070,movie
1071,drug
1072,place
1073,drug
1074,movie
1075,movie
1076,person
1077,movie
1078,place
1079,company
1080,drug
1081,place
1082,drug
1083,person
1084,person
1085,movie
1086,movie
1087,drug
1088,company
1089,movie
1090,person
1091,company
1092,movie
1093,drug
1094,drug
1095,movie
1096,company
1097,drug
1098,drug
1099,person
1100,drug
1101,movie
1102,person
1103,company
1104,person
1105,movie
1106,movie
1107,movie
1108,movie
1109,person
