id,type
0,movie
1,person
2,movie
3,person
4,person
5,company
6,movie
7,person
8,movie
9,movie
10,movie
11,person
12,movie
13,person
14,company
15,movie
16,drug
17,person
18,drug
19,person
20,company
21,company
22,person
23,person
24,company
25,person
26,drug
27,company
28,drug
29,person
30,drug
31,person
32,movie
33,drug
34,person
35,movie
36,movie
37,person
38,movie
39,person
40,person
41,movie
42,person
43,drug
44,drug
45,drug
46,drug
47,movie
48,company
49,person
50,movie
51,drug
52,movie
53,person
54,person
55,drug
56,company
57,person
58,movie
59,person
60,company
61,person
62,movie
63,drug
64,person
65,movie
66,person
67,movie
68,drug
69,person
70,company
71,movie
72,movie
73,drug
74,drug
75,person
76,drug
77,company
78,movie
79,person
80,movie
81,person
82,movie
83,company
84,movie
85,movie
86,drug
87,movie
88,person
89,person
90,movie
91,movie
92,person
93,movie
94,drug
95,drug
96,company
97,drug
98,movie
99,company
100,drug
101,movie
102,movie
103,drug
104,person
105,movie
106,person
107,person
108,movie
109,drug
110,company
111,person
112,movie
113,movie
114,company
115,person
116,person
117,person
118,person
119,company
120,movie
121,company
122,drug
123,person
124,drug
125,company
126,movie
127,drug
128,drug
129,company
130,drug
131,company
132,movie
133,company
134,person
135,drug
136,drug
137,person
138,movie
139,drug
140,company
141,person
142,person
143,company
144,drug
145,movie
146,drug
147,drug
148,movie
149,person
150,movie
151,person
152,drug
153,person
154,drug
155,movie
156,drug
157,person
158,person
159,movie
160,movie
161,drug
162,movie
163,drug
164,person
165,drug
166,movie
167,person
168,person
169,drug
170,movie
171,person
172,person
173,movie
174,movie
175,drug
176,drug
177,drug
178,person
179,movie
180,drug
181,person
182,person
183,company
184,drug
185,movie
186,company
187,drug
188,drug
189,drug
190,drug
191,drug
192,drug
193,movie
194,movie
195,movie
196,person
197,movie
198,movie
199,movie
200,drug
201,person
202,movie
203,company
204,person
205,drug
206,drug
207,drug
208,drug
209,person
210,drug
211,person
212,drug
213,movie
214,drug
215,person
216,person
217,person
218,drug
219,drug
220,movie
221,person
222,company
223,person
224,drug
225,movie
226,movie
227,person
228,movie
229,movie
230,movie
231,drug
232,drug
233,person
234,person
235,drug
236,movie
237,person
238,person
239,movie
240,movie
241,person
242,company
243,drug
244,movie
245,person
246,drug
247,drug
248,movie
249,company
250,drug
251,movie
252,drug
253,drug
254,movie
255,drug
256,movie
257,drug
258,movie
259,movie
260,person
261,person
262,person
263,person
264,movie
265,drug
266,person
267,drug
268,person
269,company
270,person
271,drug
272,movie
273,person
274,movie
275,movie
276,company
277,movie
278,drug
279,movie
280,company
281,drug
282,person
283,drug
284,movie
285,person
286,drug
287,person
288,person
289,person
290,movie
291,drug
292,company
293,company
294,movie
295,person
296,company
297,company
298,company
299,movie
300,person
301,company
302,movie
303,person
304,drug
305,movie
306,movie
307,person
308,movie
309,movie
310,person
311,drug
312,drug
313,drug
314,drug
315,drug
316,movie
317,drug
318,drug
319,movie
320,company
321,movie
322,movie
323,movie
324,person
325,company
326,drug
327,movie
328,drug
329,drug
330,movie
331,drug
332,movie
333,drug
334,person
335,person
336,person
337,drug
338,person
339,movie
340,movie
341,drug
342,movie
343,movie
344,drug
345,person
346,person
347,movie
348,movie
349,person
350,movie
351,movie
352,drug
353,company
354,movie
355,person
356,drug
357,drug
358,drug
359,drug
360,drug
361,person
362,movie
363,person
364,movie
365,person
366,drug
367,company
368,person
369,movie
370,drug
371,movie
372,drug
373,drug
374,movie
375,person
376,drug
377,drug
378,drug
379,movie
380,person
381,person
382,drug
383,company
384,movie
385,movie
386,person
387,drug
388,person
389,company
390,movie
391,movie
392,drug
393,movie
394,movie
395,movie
396,drug
397,person
398,movie
399,movie
400,company
401,drug
402,movie
403,person
404,drug
405,person
406,movie
407,person
408,person
409,drug
410,movie
411,movie
412,movie
413,person
414,company
415,movie
416,movie
417,movie
418,person
419,drug
420,movie
421,drug
422,movie
423,person
424,drug
425,drug
426,movie
427,drug
428,person
429,movie
430,person
431,drug
432,drug
433,drug
434,company
435,person
436,person
437,movie
438,movie
439,drug
440,drug
441,company
442,movie
443,company
444,drug
445,drug
446,movie
447,movie
448,movie
449,movie
450,drug
451,drug
452,person
453,person
454,drug
455,company
456,movie
457,drug
458,movie
459,person
460,company
461,company
462,movie
463,company
464,person
465,drug
466,person
467,company
468,movie
469,company
470,company
471,person
472,movie
473,company
474,movie
475,movie
476,drug
477,drug
478,movie
479,drug
480,drug
481,drug
482,movie
483,movie
484,person
485,person
486,person
487,drug
488,drug
489,company
490,drug
491,drug
492,person
493,movie
494,drug
495,movie
496,drug
497,drug
498,drug
499,movie
500,company
501,person
502,person
503,person
504,company
505,drug
506,movie
507,person
508,movie
509,drug
510,company
511,drug
512,movie
513,movie
514,person
515,person
516,movie
517,drug
518,person
519,company
520,movie
521,drug
522,drug
523,drug
524,movie
525,person
526,drug
527,person
528,person
529,person
530,company
531,drug
532,movie
533,company
534,company
535,movie
536,movie
537,movie
538,drug
539,movie
540,person
541,movie
542,company
543,company
544,drug
545,drug
546,drug
547,drug
548,drug
549,person
550,person
551,movie
552,movie
553,drug
554,person
555,company
556,movie
557,movie
558,movie
559,company
560,person
561,drug
562,company
563,movie
564,movie
565,person
566,drug
567,movie
568,company
569,person
570,movie
571,movie
572,drug
573,drug
574,movie
575,drug
576,movie
577,drug
578,movie
579,drug
580,movie
581,drug
582,movie
583,person
584,movie
585,movie
586,movie
587,person
588,movie
589,movie
590,movie
591,movie
592,company
593,movie
594,person
595,drug
596,movie
597,movie
598,movie
599,movie
600,movie
601,company
602,drug
603,company
604,person
605,movie
606,drug
607,drug
608,person
609,person
610,person
611,person
612,drug
613,movie
614,company
615,company
616,movie
617,drug
618,movie
619,person
620,company
621,person
622,person
623,drug
624,company
625,movie
626,movie
627,person
628,movie
629,drug
630,movie
631,person
632,drug
633,movie
634,drug
635,movie
636,movie
637,drug
638,movie
639,person
640,person
641,company
642,drug
643,person
644,movie
645,drug
646,person
647,movie
648,movie
649,movie
650,person
651,drug
652,drug
653,movie
654,company
655,drug
656,movie
657,company
658,movie
659,movie
660,movie
661,drug
662,movie
663,movie
664,drug
665,drug
666,person
667,movie
668,company
669,movie
670,person
671,drug
672,person
673,drug
674,drug
675,movie
676,company
677,person
678,person
679,movie
680,movie
681,movie
682,person
683,drug
684,drug
685,drug
686,person
687,drug
688,person
689,movie
690,person
691,drug
692,person
693,movie
694,person
695,person
696,person
697,drug
698,movie
699,movie
700,company
701,drug
702,person
703,person
704,movie
705,drug
706,movie
707,person
708,drug
709,person
710,movie
711,company
712,drug
713,drug
714,drug
715,movie
716,drug
717,drug
718,person
719,person
720,movie
721,movie
722,drug
723,company
724,company
725,drug
726,movie
727,company
728,person
729,drug
730,movie
731,person
732,movie
733,person
734,drug
735,person
736,drug
737,movie
738,drug
739,drug
740,drug
741,drug
742,person
743,drug
744,movie
745,drug
746,movie
747,drug
748,person
749,drug
750,person
751,movie
752,person
753,drug
754,movie
755,movie
756,movie
757,drug
758,person
759,person
760,drug
761,company
762,company
763,person
764,drug
765,movie
766,person
767,movie
768,movie
769,movie
770,person
771,movie
772,drug
773,person
774,drug
775,movie
776,drug
777,movie
778,company
779,movie
780,movie
781,drug
782,company
783,movie
784,drug
785,person
786,person
787,company
788,movie
789,movie
790,drug
791,person
792,movie
793,movie
794,movie
795,movie
796,company
797,person
798,movie
799,person
800,drug
801,drug
802,company
803,movie
804,movie
805,person
806,person
807,company
808,movie
809,person
810,company
811,person
812,movie
813,person
814,person
815,person
816,drug
817,drug
818,person
819,company
820,person
821,drug
822,drug
823,company
824,movie
825,movie
826,drug
827,movie
828,drug
829,drug
830,movie
831,movie
832,drug
833,drug
834,drug
835,movie
836,movie
837,movie
838,movie
839,movie
840,drug
841,movie
842,movie
843,drug
844,drug
845,company
846,person
847,company
848,person
849,movie
850,person
851,drug
852,drug
853,movie
854,drug
855,person
856,company
857,person
858,drug
859,drug
860,drug
861,movie
862,movie
863,person
864,movie
865,company
866,drug
867,drug
868,movie
869,person
870,person
871,drug
872,company
873,company
874,person
875,movie
876,drug
877,drug
878,person
879,person
880,drug
881,drug
882,movie
883,drug
884,movie
885,company
886,drug
887,person
888,movie
889,movie
890,person
891,person
892,movie
893,person
894,drug
895,movie
896,company
897,movie
898,person
899,movie
900,movie
901,company
902,movie
903,drug
904,drug
905,drug
906,drug
907,drug
908,movie
909,person
910,movie
911,movie
912,company
913,movie
914,drug
915,person
916,person
917,company
918,drug
919,movie
920,drug
921,movie
922,movie
923,movie
924,movie
925,company
926,movie
927,movie
928,person
929,drug
930,person
931,drug
932,movie
933,company
934,movie
935,person
936,drug
937,drug
938,person
939,drug
940,drug
941,person
942,company
943,person
944,person
945,drug
946,drug
947,person
948,drug
949,drug
950,movie
951,company
952,company
953,person
954,movie
955,drug
956,drug
957,drug
958,drug
959,person
960,movie
961,drug
962,company
963,person
964,company
965,movie
966,person
967,company
968,person
969,person
970,drug
971,person
972,drug
973,movie
974,movie
975,movie
976,company
977,movie
978,movie
979,person
980,movie
981,movie
982,person
983,drug
984,drug
985,movie
986,movie
987,movie
988,person
989,movie
990,movie
991,company
992,company
993,person
994,person
995,movie
996,person
997,company
998,company
999,person
1000,person
1001,person
1002,movie
1003,drug
1004,person
1005,drug
1006,movie
1007,drug
1008,drug
1009,movie
1010,drug
1011,person
1012,movie
1013,drug
1014,drug
1015,person
1016,company
1017,drug
1018,company
1019,movie
1020,movie
1021,movie
1022,movie
1023,drug
1024,movie
1025,drug
1026,movie
1027,movie
1028,movie
1029,drug
1030,movie
1031,movie
1032,drug
1033,movie
1034,movie
1035,drug
1036,movie
1037,person
1038,movie
1039,movie
1040,drug
1041,drug
1042,person
1043,movie
1044,movie
1045,person
1046,person
1047,person
1048,person
1049,drug
1050,person
1051,movie
1052,person
1053,drug
1054,company
1055,person
1056,drug
1057,movie
1058,person
1059,movie
1060,person
1061,drug
1062,drug
1063,drug
1064,person
1065,person
1066,person
1067,movie
1068,movie
1069,movie
1070,movie
1071,drug
1072,person
1073,drug
1074,movie
1075,company
1076,person
1077,movie
1078,movie
1079,company
1080,drug
1081,movie
1082,drug
1083,person
1084,person
1085,movie
1086,movie
1087,drug
1088,company
1089,movie
1090,person
1091,company
1092,movie
1093,drug
