id,text
0,Toowoon Bay
1,Passage du milieu
2,Buffon
3,Bette
4,Naprosyn-E 13
5,Nolvadex
6,Sheep
7,Turbulence
8,True Hollywood Stories: Billionaire Boys Club
9,Rightchoice Managed Care Inc.
10,Developers Diversified Realty Corporation.
11,Lancaster
12,Tadcaster
13,Gunning
14,Schwelm
15,Monistat 3
16,Tartaglia
17,Urex
18,Eversley
19,Orange Flavor Metamucil Smooth Sugar-Free
20,Arbois
21,Myanmar
22,Sprang-Capelle
23,Pneumovax 23
24,Van Kampen High Income Trust II
25,Drainiac!
26,Sex and the Matrix
27,Rachel Robinson
28,From the Top of the Key
29,Fedl Home Ln Mtg
30,Les Sables-d'Olonne
31,Prince Rupprecht
32,Seconal
33,Saint-Maur-des-Fossés
34,De Geheime dienst
35,Lacril
36,Our Journey
37,Petrus Josephus Wilhelmus Debye
38,Univasc
39,William Butler Yeats
40,Dear America: A Line in the Sand
41,Lawrence Taylor
42,Faygate
43,La Vache et le président
44,Manpower Inc.
45,Proplex T
46,Exeter
47,James Sylvester
48,Robitussin-DM 109
49,Stimate Nasal Spray
50,Colorado
51,Glow
52,Harsco Corporation.
53,Abbey National Plc.
54,Wellpoint Health Networks Inc.
55,St. Andrews
56,Attack of the Killer Hog
57,Herakles
58,Lanophyllin
59,"Elixir, édition spéciale"
60,Colyte
61,Altnaharra
62,Nightwalker: Midnight Detective
63,Stulex 44
64,Shovite
65,Marlenheim
66,Sin's Kitchen
67,Dodd's Pills
68,Cantamos contigo
69,Regular Iletin II
70,Proloprim
71,Grange-over-Sands
72,Rescon-DM 33
73,Norditropin
74,Lealholm
75,Djomeh
76,Merrem I.V.
77,Lochem
78,Epoch
79,Edwin G. Krebs
80,0.12h
81,Nu-Loraz 12
82,Marriage Prep
83,West Wickham
84,Joan Cusack
85,Ralph Waldo Emerson
86,Cooper Cameron Corporation.
87,Mr. Wong
88,White Lightning
89,Ltc Pptys Inc
90,Spinning Gasing
91,ANTIVENIN
92,Maria da Lourdes Pintasilgo
93,Barriere-HC
94,Titralac
95,Monschau
96,Novo-Pirocam 16
97,Ajax: De film
98,Claye-Souilly
99,Dunoon
100,Chipping
101,Battle Mountain Gold Co.
