id,newsgroup
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,talk.religion.misc
4,rec.autos
5,talk.politics.guns
6,comp.os.ms-windows.misc
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,sci.med
12,sci.space
13,rec.sport.baseball
14,soc.religion.christian
15,comp.graphics
16,talk.politics.guns
17,comp.os.ms-windows.misc
18,comp.os.ms-windows.misc
19,sci.space
20,rec.motorcycles
21,soc.religion.christian
22,comp.graphics
23,sci.electronics
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,comp.os.ms-windows.misc
29,rec.sport.hockey
30,comp.sys.mac.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,sci.med
35,soc.religion.christian
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.hockey
47,comp.os.ms-windows.misc
48,rec.sport.baseball
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.sys.ibm.pc.hardware
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,sci.med
58,comp.windows.x
59,comp.sys.ibm.pc.hardware
60,sci.med
61,sci.electronics
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,misc.forsale
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,comp.graphics
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,misc.forsale
92,misc.forsale
93,soc.religion.christian
94,sci.med
95,rec.autos
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,talk.religion.misc
103,soc.religion.christian
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,sci.electronics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,alt.atheism
113,talk.politics.misc
114,sci.electronics
115,alt.atheism
116,talk.politics.guns
117,rec.sport.baseball
118,sci.med
119,misc.forsale
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,misc.forsale
126,comp.os.ms-windows.misc
127,comp.graphics
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,comp.sys.mac.hardware
132,rec.autos
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,soc.religion.christian
138,rec.sport.baseball
139,rec.sport.hockey
140,comp.os.ms-windows.misc
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,sci.electronics
152,rec.motorcycles
153,sci.crypt
154,rec.sport.baseball
155,rec.motorcycles
156,misc.forsale
157,misc.forsale
158,talk.politics.guns
159,soc.religion.christian
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,sci.electronics
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,soc.religion.christian
168,comp.windows.x
169,comp.graphics
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,sci.electronics
174,rec.autos
175,alt.atheism
176,sci.space
177,alt.atheism
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,comp.windows.x
188,comp.os.ms-windows.misc
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.ibm.pc.hardware
193,rec.sport.baseball
194,sci.electronics
195,talk.politics.guns
196,comp.sys.ibm.pc.hardware
197,soc.religion.christian
198,talk.politics.guns
199,talk.politics.mideast
200,sci.electronics
201,misc.forsale
202,comp.sys.ibm.pc.hardware
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,sci.med
209,misc.forsale
210,sci.electronics
211,talk.politics.mideast
212,talk.politics.misc
213,talk.politics.mideast
214,rec.motorcycles
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,rec.sport.baseball
220,sci.electronics
221,talk.politics.mideast
222,sci.crypt
223,rec.autos
224,talk.politics.mideast
225,sci.med
226,comp.sys.ibm.pc.hardware
227,comp.sys.mac.hardware
228,misc.forsale
229,comp.graphics
230,sci.med
231,rec.sport.hockey
232,rec.autos
233,talk.politics.guns
234,soc.religion.christian
235,rec.sport.baseball
236,alt.atheism
237,misc.forsale
238,comp.os.ms-windows.misc
239,rec.sport.baseball
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,soc.religion.christian
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,rec.sport.baseball
252,rec.sport.hockey
253,alt.atheism
254,rec.motorcycles
255,alt.atheism
256,comp.os.ms-windows.misc
257,sci.med
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,sci.crypt
262,sci.med
263,sci.crypt
264,talk.politics.mideast
265,sci.med
266,rec.sport.baseball
267,sci.electronics
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.politics.guns
272,comp.sys.ibm.pc.hardware
273,misc.forsale
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,sci.electronics
278,sci.med
279,rec.sport.hockey
280,sci.space
281,comp.graphics
282,comp.graphics
283,talk.religion.misc
284,sci.space
285,sci.space
286,comp.sys.mac.hardware
287,comp.os.ms-windows.misc
288,rec.autos
289,comp.os.ms-windows.misc
290,rec.sport.baseball
291,comp.graphics
292,sci.med
293,misc.forsale
294,sci.electronics
295,misc.forsale
296,rec.sport.baseball
297,sci.med
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.baseball
302,comp.windows.x
303,rec.motorcycles
304,rec.autos
305,comp.windows.x
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.sys.mac.hardware
311,sci.crypt
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,sci.electronics
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.guns
330,talk.politics.misc
331,alt.atheism
332,alt.atheism
333,rec.sport.baseball
334,misc.forsale
335,sci.crypt
336,sci.space
337,misc.forsale
338,comp.sys.mac.hardware
339,rec.sport.baseball
340,soc.religion.christian
341,comp.graphics
342,sci.space
343,rec.sport.baseball
