id,type
0,place
1,movie
2,place
3,movie
4,drug
5,drug
6,place
7,place
8,movie
9,company
10,company
11,place
12,place
13,place
14,place
15,drug
16,place
17,drug
18,place
19,drug
20,place
21,drug
22,drug
23,drug
24,company
25,movie
26,movie
27,person
28,movie
29,company
30,movie
31,person
32,drug
33,place
34,movie
35,drug
36,place
37,person
38,drug
39,person
40,movie
41,person
42,movie
43,movie
44,company
45,drug
46,movie
47,person
48,drug
49,drug
50,movie
51,place
52,company
53,company
54,company
55,person
56,movie
57,movie
58,drug
59,movie
60,drug
61,place
62,movie
63,drug
64,movie
65,place
66,movie
67,movie
68,movie
69,drug
70,drug
71,place
72,drug
73,drug
74,place
75,movie
76,drug
77,place
78,place
79,person
80,movie
81,drug
82,movie
83,place
84,person
85,person
86,company
87,movie
88,movie
89,company
90,movie
91,drug
92,movie
93,place
94,drug
95,place
96,drug
97,movie
98,place
99,place
100,place
101,company
102,drug
103,company
104,drug
105,movie
106,movie
107,movie
108,person
109,drug
110,drug
111,movie
112,movie
113,movie
114,drug
115,movie
116,place
117,place
118,movie
119,movie
120,movie
121,place
122,drug
123,movie
124,place
125,drug
126,person
127,movie
128,movie
129,drug
130,company
131,movie
132,place
133,place
134,place
135,drug
136,drug
137,place
138,movie
139,movie
140,movie
141,person
142,place
143,company
144,drug
145,movie
146,drug
147,drug
148,drug
149,person
150,movie
151,drug
152,person
153,movie
154,person
155,company
156,drug
157,movie
158,drug
159,person
160,drug
161,movie
162,movie
163,company
164,place
165,person
166,company
167,movie
168,company
169,drug
170,drug
171,drug
172,drug
173,movie
174,movie
175,movie
176,company
177,movie
178,person
179,movie
180,drug
181,place
182,movie
183,company
184,person
185,person
186,company
187,movie
188,company
189,place
190,movie
191,drug
192,person
193,drug
194,movie
195,movie
196,place
197,drug
198,drug
199,company
200,movie
201,person
202,movie
203,person
204,company
205,drug
206,person
207,movie
208,place
209,movie
210,place
211,place
212,place
213,movie
214,movie
215,movie
216,movie
217,movie
218,drug
219,place
220,company
221,movie
222,company
223,company
224,movie
225,company
226,movie
227,place
228,place
229,drug
230,person
231,drug
232,drug
233,movie
234,place
235,drug
236,person
237,movie
238,drug
239,drug
240,place
241,company
242,place
243,movie
244,place
245,person
246,person
247,person
248,movie
249,company
250,movie
251,person
252,drug
253,company
254,company
255,drug
256,drug
257,drug
258,movie
259,drug
260,company
261,movie
262,movie
263,place
264,place
265,company
266,person
267,place
268,person
269,drug
270,drug
271,company
272,drug
273,movie
274,movie
275,company
276,place
277,person
278,movie
279,movie
280,drug
281,drug
282,place
283,movie
284,movie
285,place
286,person
287,company
288,movie
289,movie
290,place
291,drug
292,movie
293,person
294,person
295,company
296,movie
297,movie
298,drug
299,drug
300,place
301,drug
302,drug
303,movie
304,company
305,drug
306,place
307,drug
308,person
309,movie
310,place
311,movie
312,movie
313,drug
314,drug
315,drug
316,company
317,drug
318,movie
319,person
320,drug
321,person
322,movie
323,person
324,movie
325,drug
326,movie
327,place
328,movie
329,person
330,person
331,drug
332,movie
333,person
334,drug
335,drug
336,company
337,drug
338,movie
339,movie
340,company
341,movie
342,drug
343,drug
344,drug
345,drug
346,drug
347,drug
348,drug
349,place
350,movie
351,movie
352,movie
353,drug
354,company
355,movie
356,movie
357,drug
358,movie
359,place
360,drug
361,person
362,place
363,place
364,company
365,person
366,person
367,drug
368,movie
369,place
370,person
371,drug
372,company
373,drug
374,movie
375,drug
376,drug
377,company
378,company
379,place
380,drug
381,place
382,movie
383,company
384,drug
385,drug
386,person
387,person
388,company
389,company
390,person
391,person
392,movie
393,drug
394,movie
395,movie
396,drug
397,movie
398,drug
399,person
400,movie
401,place
402,drug
403,drug
404,drug
405,person
406,movie
407,place
408,movie
409,drug
410,movie
411,place
412,person
413,movie
414,drug
415,person
416,movie
417,movie
418,person
419,drug
420,movie
421,drug
422,drug
423,drug
424,movie
425,person
426,person
427,company
428,drug
429,company
430,person
431,drug
432,movie
433,movie
434,drug
435,drug
436,person
437,person
438,company
439,movie
440,movie
441,place
442,drug
443,company
444,movie
445,place
446,company
447,movie
448,person
449,movie
450,movie
451,movie
452,company
453,drug
454,drug
455,place
456,drug
457,drug
458,drug
459,place
460,person
461,person
462,drug
463,person
464,drug
465,movie
466,movie
467,drug
468,person
469,movie
470,drug
471,drug
472,drug
473,drug
474,company
475,company
476,drug
477,person
478,place
479,drug
480,movie
481,person
482,place
483,drug
484,drug
485,drug
486,movie
487,movie
488,movie
489,drug
490,company
491,movie
492,movie
493,drug
494,drug
495,company
496,drug
497,person
498,movie
499,movie
500,drug
501,movie
502,person
503,movie
504,company
505,drug
506,movie
507,movie
508,place
509,place
510,company
511,person
512,movie
513,person
514,movie
515,place
516,movie
517,movie
518,company
519,drug
520,place
521,drug
522,movie
523,movie
524,movie
525,drug
526,movie
527,person
528,place
529,movie
530,company
531,movie
532,drug
533,drug
534,movie
535,movie
536,drug
537,company
538,movie
539,movie
540,place
541,place
542,place
543,movie
544,person
545,person
546,movie
547,movie
548,person
549,drug
550,person
551,place
552,place
553,movie
554,place
555,place
556,company
557,place
558,movie
559,movie
560,company
561,drug
562,movie
563,drug
564,movie
565,movie
566,movie
567,drug
568,movie
569,drug
570,movie
571,movie
572,place
573,company
574,drug
575,movie
576,movie
577,drug
578,person
579,place
580,movie
581,movie
582,drug
583,person
584,drug
585,drug
586,drug
587,place
588,drug
589,company
590,place
591,company
592,drug
593,drug
594,movie
595,person
596,movie
597,movie
598,drug
599,movie
600,movie
601,movie
602,person
603,drug
604,movie
605,person
606,company
607,movie
608,person
609,drug
610,company
611,company
612,person
613,person
614,person
615,movie
616,movie
617,movie
618,company
619,movie
620,movie
621,person
622,drug
623,movie
624,movie
625,drug
626,movie
627,place
628,movie
629,movie
630,movie
631,person
632,place
633,place
634,drug
635,drug
636,movie
637,company
638,movie
639,movie
640,place
641,movie
642,drug
643,place
644,place
645,person
646,movie
647,place
648,drug
649,person
650,person
651,movie
652,movie
653,company
654,drug
655,person
656,movie
657,place
658,drug
659,place
660,place
661,person
662,person
663,movie
664,movie
665,movie
666,drug
667,movie
668,place
669,place
670,movie
671,movie
672,movie
673,drug
674,person
675,company
676,movie
677,person
678,person
679,movie
680,movie
681,person
682,drug
683,person
684,person
685,place
686,place
687,movie
688,place
689,drug
690,company
691,movie
692,company
693,drug
694,drug
695,drug
696,place
697,drug
698,drug
699,place
700,person
701,place
702,person
703,company
704,person
705,place
706,drug
707,person
708,place
709,movie
710,drug
711,movie
712,movie
713,movie
714,person
715,drug
716,movie
717,place
718,movie
719,drug
720,drug
721,drug
722,drug
723,movie
724,drug
725,place
726,person
727,place
728,drug
729,person
730,movie
731,movie
732,place
733,company
734,drug
735,person
736,person
737,movie
738,person
739,movie
740,place
741,drug
742,company
743,person
744,movie
745,drug
746,drug
747,movie
748,movie
749,place
750,company
751,movie
752,movie
753,drug
754,place
755,drug
756,movie
757,drug
758,person
759,company
760,place
761,place
762,drug
763,company
764,company
765,drug
766,movie
767,person
768,person
769,person
770,movie
771,drug
772,movie
773,company
774,person
775,movie
776,company
777,place
778,person
779,movie
780,person
781,drug
782,company
783,place
784,company
785,movie
786,person
787,company
788,movie
789,person
790,movie
791,person
792,movie
793,person
794,place
795,place
796,drug
797,movie
798,place
799,movie
800,drug
801,person
802,drug
803,place
804,drug
805,place
806,drug
807,company
808,person
809,movie
810,drug
811,person
812,place
813,person
814,person
815,movie
816,person
817,drug
818,company
819,person
820,drug
821,movie
822,person
823,movie
824,drug
825,place
826,movie
827,drug
828,drug
829,place
830,drug
831,movie
832,movie
833,movie
834,drug
835,drug
836,person
837,movie
838,company
839,place
840,movie
841,company
842,drug
843,movie
844,movie
845,person
846,movie
847,drug
848,movie
849,company
850,place
851,movie
852,movie
853,movie
854,movie
855,movie
856,place
857,drug
858,drug
859,drug
860,place
861,company
862,person
863,place
864,place
865,place
866,person
867,person
868,movie
869,movie
870,place
871,place
872,movie
873,drug
874,person
875,company
876,movie
877,drug
878,drug
879,drug
880,person
881,movie
882,drug
883,drug
884,movie
885,movie
886,movie
887,company
888,person
889,movie
890,drug
891,person
892,place
893,movie
894,place
895,company
896,place
897,movie
898,movie
899,movie
900,person
901,place
902,place
903,movie
904,place
905,drug
906,person
907,drug
908,movie
909,movie
910,company
911,company
912,drug
913,drug
914,movie
915,drug
916,drug
917,drug
918,movie
919,person
920,movie
921,movie
922,movie
923,person
924,drug
925,drug
926,movie
927,movie
928,movie
929,movie
930,person
931,drug
932,drug
933,drug
934,movie
935,person
936,place
937,drug
938,person
939,company
940,movie
941,movie
942,person
943,place
944,place
945,place
946,movie
947,drug
948,drug
949,company
950,person
951,drug
952,company
953,person
954,movie
955,person
956,movie
957,movie
958,movie
959,drug
960,movie
961,movie
962,drug
963,movie
964,person
965,movie
966,movie
967,movie
968,person
969,movie
970,movie
971,person
972,drug
973,movie
974,person
975,drug
976,place
977,movie
978,drug
979,place
980,movie
981,drug
982,movie
983,drug
984,place
985,person
986,movie
987,drug
988,drug
989,person
990,place
991,drug
992,company
993,company
994,movie
995,movie
996,movie
997,drug
998,place
999,drug
1000,place
1001,movie
1002,place
1003,movie
1004,drug
1005,person
1006,movie
1007,movie
1008,drug
1009,company
1010,movie
1011,place
1012,drug
1013,person
1014,movie
1015,movie
1016,place
1017,movie
1018,place
1019,drug
1020,movie
1021,movie
1022,person
1023,drug
1024,drug
1025,place
1026,person
1027,drug
1028,movie
1029,drug
1030,drug
1031,movie
1032,movie
1033,place
1034,movie
1035,person
1036,person
1037,movie
1038,drug
1039,movie
1040,movie
1041,movie
1042,movie
