id,newsgroup
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,alt.atheism
4,rec.autos
5,talk.politics.guns
6,comp.os.ms-windows.misc
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,soc.religion.christian
12,sci.space
13,rec.sport.hockey
14,soc.religion.christian
15,rec.autos
16,talk.politics.guns
17,comp.sys.ibm.pc.hardware
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.motorcycles
21,comp.sys.ibm.pc.hardware
22,comp.graphics
23,sci.electronics
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,comp.sys.ibm.pc.hardware
29,rec.sport.hockey
30,comp.sys.ibm.pc.hardware
31,talk.politics.guns
32,soc.religion.christian
33,soc.religion.christian
34,sci.med
35,soc.religion.christian
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,comp.sys.mac.hardware
46,rec.sport.hockey
47,comp.os.ms-windows.misc
48,rec.sport.hockey
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.graphics
54,sci.crypt
55,soc.religion.christian
56,comp.graphics
57,talk.politics.misc
58,comp.windows.x
59,sci.electronics
60,sci.med
61,comp.graphics
62,rec.sport.hockey
63,talk.politics.mideast
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,talk.politics.misc
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,alt.atheism
90,soc.religion.christian
91,sci.med
92,soc.religion.christian
93,alt.atheism
94,sci.med
95,rec.autos
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,alt.atheism
103,soc.religion.christian
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.sys.ibm.pc.hardware
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,talk.politics.misc
113,talk.politics.misc
114,sci.electronics
115,alt.atheism
116,talk.politics.misc
117,comp.os.ms-windows.misc
118,sci.med
119,misc.forsale
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,sci.electronics
125,misc.forsale
126,comp.os.ms-windows.misc
127,rec.sport.baseball
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,comp.sys.mac.hardware
132,rec.autos
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.politics.guns
138,talk.politics.guns
139,rec.sport.hockey
140,comp.os.ms-windows.misc
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.windows.x
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,sci.med
151,talk.politics.mideast
152,rec.motorcycles
153,sci.electronics
154,rec.autos
155,rec.autos
156,misc.forsale
157,rec.autos
158,comp.os.ms-windows.misc
159,soc.religion.christian
160,talk.politics.mideast
161,comp.graphics
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,soc.religion.christian
168,comp.windows.x
169,rec.motorcycles
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,rec.motorcycles
174,comp.sys.ibm.pc.hardware
175,alt.atheism
176,sci.space
177,soc.religion.christian
178,misc.forsale
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.os.ms-windows.misc
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.mac.hardware
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.politics.misc
196,comp.sys.ibm.pc.hardware
197,soc.religion.christian
198,talk.politics.guns
199,talk.politics.mideast
200,sci.electronics
201,comp.sys.ibm.pc.hardware
202,comp.sys.ibm.pc.hardware
203,rec.autos
204,sci.space
205,alt.atheism
206,rec.sport.hockey
207,rec.sport.hockey
208,sci.space
209,misc.forsale
210,comp.sys.mac.hardware
211,talk.politics.mideast
212,talk.politics.misc
213,talk.politics.mideast
214,rec.motorcycles
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,rec.sport.baseball
220,comp.sys.ibm.pc.hardware
221,talk.politics.mideast
222,sci.crypt
223,rec.autos
224,talk.politics.mideast
225,rec.sport.hockey
226,comp.sys.ibm.pc.hardware
227,comp.os.ms-windows.misc
228,misc.forsale
229,comp.sys.mac.hardware
230,talk.politics.misc
231,rec.sport.hockey
232,rec.autos
233,sci.space
234,comp.sys.ibm.pc.hardware
235,rec.sport.baseball
236,alt.atheism
237,misc.forsale
238,comp.os.ms-windows.misc
239,rec.sport.baseball
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,talk.politics.misc
243,soc.religion.christian
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.politics.mideast
252,sci.electronics
253,alt.atheism
254,rec.motorcycles
255,alt.atheism
256,comp.os.ms-windows.misc
257,talk.politics.misc
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,sci.electronics
262,sci.med
263,sci.crypt
264,talk.politics.mideast
265,sci.med
266,rec.sport.baseball
267,misc.forsale
268,sci.electronics
269,rec.motorcycles
270,rec.motorcycles
271,talk.politics.guns
272,comp.sys.ibm.pc.hardware
273,misc.forsale
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,sci.electronics
278,alt.atheism
279,rec.sport.hockey
280,alt.atheism
281,sci.med
282,rec.autos
283,alt.atheism
284,misc.forsale
285,sci.med
286,comp.sys.mac.hardware
287,comp.os.ms-windows.misc
288,rec.autos
289,comp.os.ms-windows.misc
290,rec.sport.baseball
291,comp.graphics
292,sci.electronics
293,comp.sys.mac.hardware
294,misc.forsale
295,misc.forsale
296,rec.sport.baseball
297,sci.med
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.baseball
302,sci.electronics
303,rec.motorcycles
304,rec.autos
305,comp.windows.x
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.guns
310,sci.med
311,sci.crypt
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,comp.sys.ibm.pc.hardware
322,misc.forsale
323,comp.sys.ibm.pc.hardware
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.mideast
330,talk.politics.misc
331,talk.politics.mideast
332,alt.atheism
333,rec.sport.baseball
334,misc.forsale
