id,type
0,person
1,movie
2,drug
3,drug
4,drug
5,drug
6,movie
7,movie
8,movie
9,company
10,company
11,person
12,drug
13,movie
14,drug
15,drug
16,person
17,drug
18,company
19,drug
20,drug
21,movie
22,drug
23,drug
24,company
25,movie
26,movie
27,person
28,movie
29,company
30,movie
31,person
32,drug
33,person
34,movie
35,drug
36,movie
37,person
38,drug
39,person
40,movie
41,person
42,movie
43,movie
44,company
45,drug
46,movie
47,person
48,drug
49,drug
50,drug
51,drug
52,company
53,company
54,company
55,person
56,movie
57,movie
58,drug
59,movie
60,drug
61,person
62,movie
63,drug
64,movie
65,person
66,movie
67,drug
68,movie
69,drug
70,drug
71,drug
72,drug
73,drug
74,drug
75,movie
76,person
77,drug
78,drug
79,person
80,movie
81,drug
82,movie
83,movie
84,person
85,person
86,company
87,movie
88,movie
89,company
90,movie
91,drug
92,movie
93,company
94,drug
95,movie
96,drug
97,movie
98,movie
99,person
100,person
101,company
102,drug
103,company
104,drug
105,movie
106,person
107,movie
108,person
109,movie
110,drug
111,movie
112,movie
113,movie
114,drug
115,movie
116,drug
117,movie
118,movie
119,movie
120,movie
121,drug
122,drug
123,movie
124,movie
125,drug
126,person
127,movie
128,movie
129,drug
130,company
131,movie
132,movie
133,movie
134,person
135,drug
136,drug
137,movie
138,movie
139,movie
140,drug
141,person
142,drug
143,company
144,drug
145,movie
146,drug
147,movie
148,drug
149,person
150,movie
151,drug
152,person
153,movie
154,person
155,company
156,drug
157,movie
158,drug
159,person
160,drug
161,movie
162,movie
163,company
164,movie
165,person
166,company
167,movie
168,company
169,drug
170,drug
171,drug
172,person
173,movie
174,movie
175,movie
176,company
177,drug
178,movie
179,person
180,drug
181,movie
182,movie
183,company
184,person
185,person
186,company
187,movie
188,company
189,movie
190,movie
191,drug
192,person
193,drug
194,movie
195,movie
196,drug
197,drug
198,drug
199,company
200,movie
201,person
202,movie
203,person
204,company
205,drug
206,person
207,movie
208,movie
209,movie
210,movie
211,person
212,person
213,movie
214,person
215,movie
216,movie
217,drug
218,drug
219,company
220,movie
221,movie
222,company
223,company
224,movie
225,company
226,movie
227,person
228,company
229,drug
230,person
231,drug
232,drug
233,movie
234,person
235,drug
236,person
237,movie
238,drug
239,drug
240,movie
241,company
242,person
243,movie
244,person
245,person
246,person
247,person
248,movie
249,company
250,movie
251,person
252,drug
253,company
254,company
255,drug
256,drug
257,drug
258,movie
259,drug
260,company
261,movie
262,movie
263,person
264,movie
265,company
266,person
267,company
268,person
269,drug
270,drug
271,company
272,drug
273,movie
274,movie
275,company
276,movie
277,person
278,movie
279,movie
280,drug
281,drug
282,drug
283,movie
284,movie
285,drug
286,person
287,company
288,person
289,movie
290,person
291,drug
292,movie
293,person
294,person
295,company
296,movie
297,movie
298,drug
299,drug
300,company
301,drug
302,drug
303,movie
304,company
305,drug
306,movie
307,drug
308,person
309,movie
310,person
311,movie
312,movie
313,drug
314,drug
315,drug
316,company
317,company
318,movie
319,person
320,drug
321,movie
322,movie
323,movie
324,movie
325,movie
326,drug
327,drug
328,movie
329,person
330,person
331,drug
332,movie
333,person
334,drug
335,drug
336,company
337,drug
338,movie
339,movie
340,company
341,movie
342,drug
343,drug
344,drug
345,drug
346,drug
347,drug
348,drug
349,movie
350,drug
351,movie
352,movie
353,movie
354,company
355,movie
356,movie
357,drug
358,person
359,person
360,drug
361,person
362,movie
363,drug
364,company
365,person
366,person
367,drug
368,movie
369,movie
370,person
371,drug
372,company
373,drug
374,movie
375,drug
376,drug
377,company
378,company
379,movie
380,drug
381,person
382,movie
383,company
384,drug
385,drug
386,person
387,person
388,company
389,company
390,person
391,person
392,drug
393,movie
394,movie
395,drug
396,drug
397,movie
398,drug
399,person
400,movie
401,movie
402,drug
403,drug
404,drug
405,person
406,movie
407,drug
408,person
409,drug
410,movie
411,movie
412,person
413,movie
414,drug
415,movie
416,movie
417,movie
418,person
419,drug
420,movie
421,drug
422,drug
423,drug
424,movie
425,movie
426,person
427,company
428,drug
429,company
430,person
431,drug
432,movie
433,movie
434,drug
435,drug
436,person
437,person
438,company
439,person
440,drug
441,movie
442,drug
443,company
444,movie
445,drug
446,company
447,movie
448,person
449,drug
450,movie
451,movie
452,company
453,drug
454,drug
455,movie
456,drug
457,drug
458,drug
459,person
460,person
461,person
462,drug
463,person
464,drug
465,person
466,movie
467,drug
468,person
469,movie
470,drug
471,drug
472,drug
473,drug
474,company
475,company
476,drug
477,person
478,drug
479,drug
480,movie
481,person
482,movie
483,drug
484,drug
485,drug
486,movie
487,movie
488,movie
489,drug
490,company
491,company
492,movie
493,drug
494,drug
495,company
496,drug
497,person
498,movie
499,movie
500,drug
501,drug
502,person
503,movie
504,company
505,drug
506,drug
507,movie
508,movie
509,company
510,company
511,person
512,drug
513,person
514,movie
515,company
516,movie
517,person
518,company
519,drug
520,person
521,drug
522,movie
523,movie
524,movie
525,drug
526,movie
527,person
528,person
529,drug
530,company
531,movie
532,drug
533,drug
534,movie
535,movie
536,drug
537,company
538,movie
539,movie
540,drug
541,movie
542,drug
543,movie
544,person
545,person
546,movie
547,movie
548,person
549,drug
550,person
551,movie
552,person
553,company
554,person
555,drug
556,company
557,company
558,movie
559,movie
560,company
561,drug
562,movie
563,drug
564,person
565,movie
566,movie
567,drug
568,movie
569,drug
570,movie
571,company
572,person
573,company
574,drug
575,person
576,movie
577,drug
578,person
579,movie
580,movie
581,movie
582,drug
583,person
584,drug
585,drug
586,drug
587,person
588,drug
589,company
590,person
591,company
592,drug
593,drug
594,movie
595,person
596,movie
597,movie
598,drug
599,movie
600,movie
601,movie
602,person
603,drug
604,movie
605,person
606,company
607,person
608,person
609,drug
610,company
611,company
612,person
613,person
614,person
615,movie
616,movie
617,movie
618,company
619,movie
620,movie
621,person
622,drug
623,movie
624,movie
625,drug
626,company
627,movie
628,movie
629,movie
630,movie
631,person
632,movie
633,movie
634,drug
635,drug
636,movie
637,company
638,movie
639,person
640,person
641,movie
642,drug
643,person
644,drug
645,person
646,movie
647,person
648,drug
649,person
650,person
651,movie
652,movie
653,company
654,drug
655,person
656,movie
657,person
658,drug
659,movie
660,person
661,drug
662,person
663,company
664,movie
665,movie
666,drug
667,drug
668,person
669,company
670,movie
671,movie
672,movie
673,drug
674,person
675,company
676,drug
677,person
678,person
679,movie
680,movie
681,person
682,drug
683,person
684,person
685,movie
686,person
687,movie
688,company
689,drug
690,company
691,movie
692,company
693,drug
694,drug
695,drug
696,movie
697,drug
698,drug
699,movie
700,person
701,movie
702,person
703,company
704,person
705,drug
706,drug
707,person
708,movie
709,movie
710,drug
711,movie
712,movie
713,drug
714,person
715,drug
716,movie
717,person
718,movie
719,drug
720,drug
721,drug
722,drug
723,movie
724,drug
725,person
726,person
727,person
728,drug
729,person
730,movie
731,movie
732,movie
733,company
734,drug
735,person
736,person
737,movie
738,movie
739,movie
740,drug
741,drug
742,company
743,person
744,movie
745,drug
746,drug
747,movie
748,movie
749,movie
750,company
751,person
752,movie
753,drug
754,person
755,drug
756,movie
757,drug
